name,latitude,longitude,review_count,rating,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday,Thursday,verified,Friday_morning,Friday_afternoon,Friday_evening,Saturday_morning,Saturday_afternoon,Saturday_evening,Sunday_morning,Sunday_afternoon,Sunday_evening,Monday_morning,Monday_afternoon,Monday_evening,Tuesday_morning,Tuesday_afternoon,Tuesday_evening,Wednesday_morning,Wednesday_afternoon,Wednesday_evening,Thursday_morning,Thursday_afternoon,Thursday_evening,Website_known,Phone_known,main_category,geo_cluster
عياده اهلا لطب الاسنان Ahlan Medical Center,25.2986402,55.3740645,-0.13019713602481517,-1.7714039935663313,1:30-9:30 PM,9 AM-10:30 PM,9 AM-10:30 PM,9 AM-10:30 PM,9 AM-10:30 PM,9 AM-10:30 PM,9 AM-10:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Dental,0
Clarion Pointe Harrisonburg,38.4357603,-78.84711949999999,0.0252147443778903,-0.4296695326431127,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,4
LIFE Pharmacy - Real 5 (Life Para Al Nadha),25.2978153,55.3825504,-0.08363649169364026,0.7629833215108593,8 AM-1 AM,8 AM-1 AM,8 AM-1 AM,8 AM-1 AM,8 AM-1 AM,8 AM-1 AM,8 AM-1 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Pharmacy,0
Sharjah Maritime Museum,25.3314632,55.3586346,0.02143955699968693,0.16665689443387402,4 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Tourist,0
Carousel Casino Arcade Slothunter,52.3749961,4.8946127,-0.039802371580056665,-1.0259959597200987,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,10 AM-12 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Extra Sanitary Ware Contracting Company,25.352766,55.3987929,-0.13648911498848748,1.0611465350493527,Closed,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Empire Dental Clinic Dubai,25.192146,55.28515,-0.1348112539315082,0.6139017147416134,Closed,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Dental,0
Adventure Trip Tourism LLC,25.1781821,55.2746774,-0.1308263339211824,-0.28058792587386666,10 AM-7 PM,10 AM-7 PM,Closed,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,0
Elite Financials | Accounting Firm in Dubai - Accounting Services | UAE,25.2884423,55.4041735,-0.13124579918542723,0.16665689443387402,9 AM-6 PM,9 AM-6:30 PM,Closed,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Show In Shoes,25.32232,55.3891735,-0.1375377781490995,-1.9204856003355781,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
SARA BAMA LIQUOR,30.8053182,-88.10995489999999,-0.09160633171429182,0.31573850120312,9 AM-11 PM,9 AM-11 PM,12-11 PM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,5
We will Fix in Dubai Best Home Maintenance Services,25.2275866,55.2761842,-0.1308263339211824,0.9120649282801067,7:30 AM-11 PM,7:30 AM-11 PM,7:30 AM-11 PM,7:30 AM-11 PM,7:30 AM-11 PM,7:30 AM-11 PM,7:30 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
EDV - REMBISCH,50.1238,8.576749999999999,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,2
Bewl Water,51.0778718,0.3870304,0.32009882514199817,0.31573850120312,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Tourist,1
Alam Supermarket,23.661732,53.726595,-0.13124579918542723,0.16665689443387402,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
THE BOTTOM BAR,54.9430966,-3.9248404,-0.13774751078122194,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
J.A.T Roofing,46.197467,-119.17703,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,3
Govan Bus Station (Stance 4),55.862282,-4.310976999999999,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
"Badshah Tourism LLC , Dubai",25.1831647,55.272887,-0.13271392761028408,0.7629833215108593,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Tourist,0
Sadiq Bros Trading Company LLC,25.2716832,55.3139399,-0.13669884762060988,-1.4732407800278386,Closed,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Al Mahatta Museum,25.345698,55.3952873,0.16049229209684446,0.31573850120312,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Tourist,0
Van Hoe Funeral Home,41.5153694,-90.4472537,-0.1348112539315082,0.6139017147416134,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,5
Travel Trek Travel & Tourism Dubai,25.2656108,55.2961485,-0.13774751078122194,1.0611465350493527,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Tourist,0
Deep Shelves Bookshop,25.3647321,55.407733,-0.1373280455169771,1.0611465350493527,10 AM-11 PM,12-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,10 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Antonatte Beauty Salon,25.1692685,55.4079761,-0.12453435495751013,-0.4296695326431127,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Brown's Cremation & Funeral Service,39.0756156,-108.5607077,-0.10083456752767785,0.7629833215108593,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,3
Kyra D Travel,30.5779436,-96.4795695,-0.1371183128848547,-0.4296695326431127,9 AM-8 PM,10 AM-6 PM,12-5 PM,9 AM-8 PM,9 AM-8 PM,9 AM-8 PM,9 AM-8 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,5
Dr. Zuhair Sikafi Medical Clinic,25.2564523,55.2970085,-0.1239051570611429,0.464820107972366,Closed,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,10 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
PUPPIES DUB,25.1323875,55.2180118,-0.1150963865120017,0.9120649282801067,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Dakdekkers NL,52.2118761,5.1951939,-0.13606964972424265,1.0611465350493527,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,1
Karama Park,25.2433914,55.3057172,1.8809290733969701,-0.13150631910461932,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Tourist,0
MED7 MEDZE CLINIC L.L.C,25.271817,55.3297234,-0.1041902896416364,0.31573850120312,9 AM-10:30 PM,9 AM-10:30 PM,9 AM-10:30 PM,9 AM-10:30 PM,9 AM-10:30 PM,9 AM-10:30 PM,9 AM-10:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Filli Cafe,25.3079959,55.3398133,0.4442605433584646,-0.4296695326431127,7 AM-2 AM,7 AM-2 AM,7 AM-2 AM,7 AM-2 AM,7 AM-2 AM,7 AM-2 AM,7 AM-2 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
Senator Hotel Frankfurt,50.0960286,8.6812398,-0.12474408758963253,-1.324159173258592,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,2
Hookah lounge cafe cafeteria,25.394166,55.4813622,-0.07168173166266291,-0.28058792587386666,10 AM-4 AM,10 AM-4 AM,10 AM-4 AM,10 AM-4 AM,10 AM-4 AM,10 AM-4 AM,10 AM-4 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
Animal Care Center Veterinary Clinic,44.8758089,-123.0259218,-0.04672354844009618,0.7629833215108593,8 AM-5:30 PM,Closed,Closed,8 AM-5:30 PM,8 AM-5:30 PM,8 AM-5:30 PM,8 AM-5:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hospital,3
94 Street Cafe,25.3867511,55.5549659,-0.13187499708179445,-0.13150631910461932,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
6.8 Cafe,25.1191786,55.2176519,-0.09622044962098483,0.7629833215108593,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,8 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
Paws and Whiskers Pets Nursery,25.1138855,55.221198,0.00633880748687344,-0.13150631910461932,7 AM-6 PM,7 AM-6 PM,7 AM-6 PM,7 AM-6 PM,7 AM-6 PM,7 AM-6 PM,7 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Precious Paws Pet Spa,25.2369225,55.3079905,-0.08111970010817135,-0.13150631910461932,10 AM-9 PM,10 AM-9 PM,1-9 PM,10 AM-9 PM,10 AM-9 PM,10 AM-9 PM,10 AM-9 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Famous Footwear,46.7341856,-117.0295131,-0.11908130652232747,-0.5787511394123593,10 AM-7 PM,10 AM-7 PM,11 AM-6 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,3
Al Faseeh Carpentry,25.2240429,55.3865742,-0.13585991709212025,-0.13150631910461932,7-11:30 AM,7 AM-1 PM,7 AM-1 PM,7 AM-1 PM,7 AM-1 PM,7 AM-1 PM,7 AM-1 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
"Dr Mayuri Agrawal (BDS, FAD) - General and Cosmetic Dentist",25.2422533,55.2974076,-0.13627938235636505,0.9120649282801067,9 AM-9 PM,9 AM-9 PM,10 AM-6 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,9 AM-9 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Ashiqui Night Club,25.2698125,55.3065625,-0.13585991709212025,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Pharmalink Drug Store - Headquarters,25.1861922,55.3797838,-0.1350209865636306,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Industrial Taphouse,37.6937202,-77.4408619,0.14455261205554135,0.31573850120312,11:30 AM-11 PM,10 AM-11 PM,10 AM-9 PM,11:30 AM-9 PM,11:30 AM-9 PM,11:30 AM-9 PM,11:30 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,4
AENGEVELT Immobilien GmbH & Co. KG,50.11168,8.674933099999999,-0.1375377781490995,1.0611465350493527,8 AM-7 PM,Closed,Closed,8 AM-7 PM,8 AM-7 PM,8 AM-7 PM,8 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,2
Al Diar Sawa Hotel Apartments,24.4665049,54.3850634,-0.11278932755865519,-0.8769143529508521,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
مطعم أهل زمان,23.6576024,53.7284063,-0.13565018445999782,0.7629833215108593,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
Donalson Chevrolet GMC,30.3358962,-94.1519402,0.02605367490637994,0.464820107972366,8 AM-7 PM,9 AM-6 PM,Closed,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,5
Hassan Al Mulla Advocates & Legal Consultants,25.2596261,55.3329084,-0.13544045182787542,-0.13150631910461932,8 AM-12 PM,Closed,10 AM-5 PM,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
SMAAK keukens,52.1619874,5.3161969,-0.1373280455169771,1.0611465350493527,10 AM-5:30 PM,10 AM-5 PM,Closed,Closed,10 AM-5:30 PM,10 AM-5:30 PM,10 AM-5:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,1
Lighthouse Center,50.1436797,8.741038999999999,-0.1329236602424065,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,2
Rukn Al Ikhlas Bakery,25.3075712,55.4504355,-0.1373280455169771,-0.4296695326431127,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Bakery,0
Point Campground,50.6265976,-115.1813722,-0.12747061180722385,-0.28058792587386666,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,3
Famous Footwear Outlet,40.7904414,-72.94976419999999,-0.12117863284355157,-0.28058792587386666,10 AM-7 PM,10 AM-7 PM,11 AM-6 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,4
Dr. Khashayar Ghiassi,25.2317573,55.3240299,-0.1373280455169771,1.0611465350493527,4-8:30 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
de dagen,51.0540994,3.706552,-0.13124579918542723,0.16665689443387402,8 AM-9 PM,8 AM-9 PM,8 AM-9 PM,8 AM-9 PM,8 AM-9 PM,8 AM-9 PM,8 AM-9 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Ons Buiten,51.5635071,3.5455725,0.040525226522826197,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Bus Station (stance 4),55.870262,-4.308558,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Al Abraq Grocery,25.2546748,55.3924475,-0.13690858025273228,0.16665689443387402,6 AM-12 AM,6 AM-12 AM,6 AM-12 AM,6 AM-12 AM,6 AM-12 AM,6 AM-12 AM,6 AM-12 AM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Peter Ouderland Keukens,52.17034,5.3105817,-0.13418205603514097,0.9120649282801067,10 AM-5 PM,10 AM-4 PM,Closed,Closed,Closed,10 AM-5 PM,10 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,1
Mena Accounting Services,25.163932,55.409975,-0.1375377781490995,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Grand Continental Flamingo Hotel,24.4928107,54.3662325,0.21732983540201747,-1.0259959597200987,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
Mosque,24.4563131,54.3909663,-0.13544045182787542,0.9120649282801067,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Hamdoon Grocery (بقالةحمدون),23.6667512,53.7260156,-0.13124579918542723,0.16665689443387402,7 AM-11:30 PM,7 AM-11:30 PM,7 AM-11:30 PM,6 AM-12 PM,7 AM-11:30 PM,7 AM-11:30 PM,7 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Royal Regency Hotel Apartments,24.4887077,54.3603125,-0.11404772335138964,-1.0259959597200987,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
"Robert's, Travel And Consulting",50.11983,8.677999999999999,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,2
Damas Jewellery,25.271023,55.305452,-0.1346015212993858,-0.727832746181606,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Healthserve Home Healthcare,25.2338996,55.3089133,-0.11761317809747061,0.6139017147416134,8:30 AM-6:30 PM,8:30 AM-6:30 PM,Closed,8:30 AM-6:30 PM,8:30 AM-6:30 PM,8:30 AM-6:30 PM,8:30 AM-6:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
"Smile Essentials Dental Clinic L.L.C, Best in Karama Dubai",25.2454692,55.3024278,-0.11593531704049133,0.6139017147416134,10 AM-9 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
"""Elan"" Wash-O-Matic",52.3574033,4.899616099999999,-0.126002483382367,-0.727832746181606,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
AFC arabian fried chicken,25.2994685,55.3704543,-0.10943360544469663,-0.727832746181606,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Restaurant,0
Pizza Ghost - Gourmet Pizza Delivery In Al Jaddaf,25.2174732,55.3240403,-0.13669884762060988,-0.4296695326431127,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,9 AM-10 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Hitzeman Funeral Home & Cremation Services,41.8344643,-87.8589619,-0.1287290075999583,1.0611465350493527,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Service,5
Dr Suhel Dabawala - The Kids Dentist,25.1806475,55.2710402,-0.13774751078122194,1.0611465350493527,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,10 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
lawyers and legal consultants,25.1812179,55.2736211,-0.1373280455169771,1.0611465350493527,8 AM-4 PM,8 AM-4 PM,Closed,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Geldmaat,52.363592,4.838036,-0.1375377781490995,-2.6658936341818107,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Bank,1
"First Abu Dhabi Bank (FAB) | Sahara Center Branch, Sharjah",25.2973924,55.3722504,-0.11572558440836893,-3.56038327479729,4-10 PM,10 AM-10 PM,Closed,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Bank,0
Bahadir school,25.2856407,55.3702143,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
New W Mart Supermarket,25.2522394,55.291578,-0.1304068686569376,0.464820107972366,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Supermarket,0
Tree house,23.424076,53.847818,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
Tree house,23.424076,53.847818,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
jewel,23.424076,53.847818,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
jewel,23.424076,53.847818,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
"Fake bag karama (shoes,clothes,watches)",25.2461932,55.3021555,-0.10293189384890195,0.6139017147416134,9 AM-11:30 PM,9 AM-11:30 PM,9 AM-11 PM,9 AM-11:30 PM,9 AM-11 PM,9 AM-11 PM,9 AM-11:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
